epoch,predicted_numbers,train_loss,lr,timestamp
285,"4,5,11,22,16,34,30",1.4323945045471191,1.1501236253695823e-05,2025-05-25 06:51:30
286,"6,13,12,19,30,31,35",1.4253901640574138,1.0604122003006812e-05,2025-05-25 06:51:31
287,"4,11,15,16,24,29,33",1.4295765161514282,9.74147156501396e-06,2025-05-25 06:51:32
288,"9,15,18,12,28,31,26",1.4272571404774983,8.913617507882443e-06,2025-05-25 06:51:33
289,"3,14,8,29,25,30,36",1.422713041305542,8.120878985110192e-06,2025-05-25 06:51:35
290,"11,12,13,14,31,30,34",1.4253071546554565,7.363561612488212e-06,2025-05-25 06:51:36
291,"6,10,18,20,27,26,36",1.4324329296747844,6.6419573502798374e-06,2025-05-25 06:51:37
292,"10,2,14,19,27,30,37",1.4317257404327393,5.956344390664526e-06,2025-05-25 06:51:38
293,"2,11,8,30,27,32,37",1.4285664558410645,5.306987050489453e-06,2025-05-25 06:51:39
294,"7,21,13,12,16,33,37",1.4312143723169963,4.6941356693703145e-06,2025-05-25 06:51:41
295,"6,16,17,15,18,37,34",1.4280142386754353,4.118026513180706e-06,2025-05-25 06:51:42
296,"8,11,18,27,26,23,29",1.4292210737864177,3.5788816829670723e-06,2025-05-25 06:51:43
297,"1,22,2,17,21,23,34",1.4281134605407715,3.0769090293245815e-06,2025-05-25 06:51:44
298,"1,13,12,18,30,29,34",1.4228153626124065,2.612302072266648e-06,2025-05-25 06:51:46
299,"7,14,20,21,28,29,35",1.4269572496414185,2.1852399266194424e-06,2025-05-25 06:51:47
300,"4,7,21,18,19,34,25",1.424519419670105,1.7958872329696286e-06,2025-05-25 06:51:48
301,"3,8,14,11,28,34,35",1.428735375404358,1.444394094192225e-06,2025-05-25 06:51:49
302,"3,19,8,14,17,34,32",1.434045712153117,1.1308960175832717e-06,2025-05-25 06:51:51
303,"13,17,9,16,15,27,30",1.4262502193450928,8.555138626189618e-07,2025-05-25 06:51:52
304,"3,8,16,11,14,29,37",1.4278146823247273,6.183537943622031e-07,2025-05-25 06:51:53
305,"2,11,18,14,22,34,37",1.4271535873413086,4.1950724253383423e-07,2025-05-25 06:51:54
306,"4,12,22,18,23,31,34",1.4280644655227661,2.5905086626480944e-07,2025-05-25 06:51:55
307,"1,15,12,26,20,36,37",1.4207522471745808,1.3704652454261668e-07,2025-05-25 06:51:57
308,"1,8,19,29,27,30,35",1.4296143054962158,5.354125236343155e-08,2025-05-25 06:51:58
309,"11,22,16,9,23,29,33",1.4220387140909831,8.567242599299973e-09,2025-05-25 06:51:59
310,"2,15,10,19,21,29,34",1.4278289477030437,0.00019999946454016967,2025-05-25 06:52:01
311,"3,5,17,9,13,34,37",1.4332030216852825,0.00019999143275740072,2025-05-25 06:52:02
312,"11,17,16,19,27,34,37",1.4286084572474163,0.00019997376359222603,2025-05-25 06:52:03
313,"7,8,13,21,31,34,36",1.4275354544321697,0.00019994645874763658,2025-05-25 06:52:04
314,"2,17,13,19,25,34,36",1.4302729368209839,0.00019990952085533004,2025-05-25 06:52:06
315,"4,5,8,22,23,21,34",1.4369316101074219,0.0001998629534754574,2025-05-25 06:52:07
316,"6,21,18,19,12,31,33",1.4268356164296467,0.00019980676109627963,2025-05-25 06:52:08
317,"1,17,14,18,30,25,35",1.427248477935791,0.0001997409491337352,2025-05-25 06:52:09
318,"2,5,13,10,18,36,35",1.430733323097229,0.00019966552393091804,2025-05-25 06:52:10
319,"1,8,11,22,18,34,35",1.426736831665039,0.0001995804927574662,2025-05-25 06:52:12
320,"7,6,12,19,27,33,36",1.42854905128479,0.00019948586380886112,2025-05-25 06:52:13
321,"1,9,15,30,29,32,31",1.4238882064819336,0.00019938164620563782,2025-05-25 06:52:14
322,"4,15,9,18,33,34,32",1.4261342684427898,0.00019926784999250584,2025-05-25 06:52:15
323,"2,6,11,17,27,24,31",1.426698923110962,0.00019914448613738106,2025-05-25 06:52:17
324,"2,22,17,19,29,34,30",1.4247859716415405,0.00019901156653032859,2025-05-25 06:52:18
325,"1,7,10,25,27,17,34",1.4289820591608684,0.00019886910398241674,2025-05-25 06:52:19
326,"1,8,16,18,25,29,32",1.4261127312978108,0.0001987171122244825,2025-05-25 06:52:20
327,"3,11,22,13,29,34,35",1.4269931713740032,0.00019855560590580778,2025-05-25 06:52:21
328,"8,2,16,19,18,25,34",1.4236290454864502,0.00019838460059270777,2025-05-25 06:52:23
329,"7,15,4,14,20,30,35",1.4285353024800618,0.0001982041127670304,2025-05-25 06:52:24
330,"3,13,12,18,22,24,29",1.425996462504069,0.00019801415982456804,2025-05-25 06:52:25
331,"1,11,22,18,29,27,35",1.4296850363413494,0.00019781476007338058,2025-05-25 06:52:26
332,"8,3,4,18,29,24,33",1.4318695863087971,0.0001976059327320311,2025-05-25 06:52:28
333,"2,3,12,14,27,35,32",1.419947624206543,0.00019738769792773336,2025-05-25 06:52:29
334,"1,19,9,12,22,34,37",1.4244613647460938,0.00019716007669441207,2025-05-25 06:52:30
335,"5,8,9,23,21,28,31",1.4278961817423503,0.00019692309097067546,2025-05-25 06:52:32
336,"5,6,13,23,14,27,36",1.4241008758544922,0.00019667676359770076,2025-05-25 06:52:33
337,"7,13,24,22,2,29,35",1.4224623441696167,0.00019642111831703294,2025-05-25 06:52:34
338,"3,17,13,14,27,32,34",1.4198999404907227,0.0001961561797682962,2025-05-25 06:52:35
339,"7,15,19,18,27,29,34",1.4224880536397297,0.0001958819734868193,2025-05-25 06:52:37
340,"2,6,10,27,24,29,36",1.4223439296086628,0.0001955985259011744,2025-05-25 06:52:38
341,"1,5,18,12,29,34,31",1.424690047899882,0.00019530586433062972,2025-05-25 06:52:39
342,"3,7,19,15,14,25,30",1.422255039215088,0.00019500401698251655,2025-05-25 06:52:40
343,"2,6,24,12,23,29,31",1.4209604263305664,0.0001946930129495106,2025-05-25 06:52:41
344,"7,5,10,12,25,32,36",1.4223686059315999,0.0001943728822068278,2025-05-25 06:52:43
345,"2,7,22,27,14,36,37",1.4230181376139324,0.0001940436556093355,2025-05-25 06:52:44
346,"2,15,25,22,26,30,28",1.4196887811024983,0.00019370536488857838,2025-05-25 06:52:45
347,"1,6,9,4,26,34,36",1.4199123779932659,0.00019335804264972018,2025-05-25 06:52:46
348,"7,5,18,12,30,24,26",1.4196297725041707,0.00019300172236840122,2025-05-25 06:52:48
349,"1,15,17,23,27,22,32",1.4209606647491455,0.00019263643838751183,2025-05-25 06:52:49
350,"2,5,12,19,32,24,31",1.426647384961446,0.00019226222591388234,2025-05-25 06:52:50
351,"1,7,13,19,23,26,34",1.4172017971674602,0.00019187912101488984,2025-05-25 06:52:51
352,"1,2,22,32,26,29,34",1.414645512898763,0.00019148716061498188,2025-05-25 06:52:53
353,"3,6,26,18,32,35,34",1.4202605088551838,0.00019108638249211758,2025-05-25 06:52:54
354,"10,11,8,14,29,34,35",1.4173551400502522,0.00019067682527412663,2025-05-25 06:52:55
355,"2,15,25,16,31,30,34",1.4210604031880696,0.00019025852843498607,2025-05-25 06:52:57
356,"1,5,15,19,26,28,31",1.4180997610092163,0.00018983153229101593,2025-05-25 06:52:58
357,"1,6,16,18,26,30,34",1.4141022364298503,0.00018939587799699322,2025-05-25 06:52:59
358,"1,5,12,15,18,36,31",1.4186964829762776,0.00018895160754218561,2025-05-25 06:53:00
359,"10,15,18,21,30,32,24",1.4124819040298462,0.0001884987637463042,2025-05-25 06:53:01
360,"2,17,13,19,31,29,34",1.4158546924591064,0.00018803739025537657,2025-05-25 06:53:03
361,"1,14,20,23,27,21,37",1.4139930407206218,0.00018756753153753998,2025-05-25 06:53:04
362,"7,6,16,26,33,25,27",1.4189782937367756,0.00018708923287875568,2025-05-25 06:53:05
363,"4,20,19,26,27,32,35",1.4197085698445637,0.00018660254037844388,2025-05-25 06:53:06
364,"1,17,12,33,23,19,34",1.420771837234497,0.00018610750094504074,2025-05-25 06:53:08
365,"7,12,11,10,16,20,37",1.411848505338033,0.00018560416229147718,2025-05-25 06:53:09
366,"2,9,6,12,26,20,31",1.413994272549947,0.0001850925729305802,2025-05-25 06:53:10
367,"11,15,18,25,23,28,36",1.4093262354532878,0.00018457278217039736,2025-05-25 06:53:11
368,"2,4,20,30,23,24,33",1.418139139811198,0.00018404484010944383,2025-05-25 06:53:13
369,"3,10,14,12,15,33,35",1.4125657478968303,0.00018350879763187435,2025-05-25 06:53:14
370,"1,5,8,19,27,33,29",1.4186286131540935,0.00018296470640257855,2025-05-25 06:53:15
371,"13,5,11,28,17,18,31",1.4145649274190266,0.0001824126188622016,2025-05-25 06:53:16
372,"1,7,10,27,33,29,36",1.4154739777247112,0.00018185258822208967,2025-05-25 06:53:18
373,"2,3,18,28,19,31,32",1.4161070585250854,0.00018128466845916154,2025-05-25 06:53:19
374,"13,8,33,17,28,35,37",1.4085729519526164,0.00018070891431070597,2025-05-25 06:53:20
375,"3,4,6,18,27,30,36",1.4095874230066936,0.00018012538126910608,2025-05-25 06:53:21
376,"14,6,15,19,28,29,35",1.4138768911361694,0.00017953412557649104,2025-05-25 06:53:22
377,"5,9,13,24,17,30,29",1.413532058397929,0.000178935204219315,2025-05-25 06:53:24
378,"1,4,22,11,25,30,36",1.4089608192443848,0.00017832867492286508,2025-05-25 06:53:25
379,"1,4,6,22,20,32,34",1.4131108125050862,0.0001777145961456971,2025-05-25 06:53:26
380,"10,2,11,9,18,28,34",1.4104841550191243,0.00017709302707400183,2025-05-25 06:53:27
381,"1,2,21,23,22,29,30",1.413958470026652,0.00017646402761590006,2025-05-25 06:53:29
382,"8,2,12,19,31,30,37",1.410441517829895,0.0001758276583956687,2025-05-25 06:53:30
383,"1,7,14,22,20,24,37",1.4090748230616252,0.00017518398074789775,2025-05-25 06:53:31
384,"6,13,15,18,19,34,31",1.4045725266138713,0.0001745330567115786,2025-05-25 06:53:32
385,"2,8,18,17,30,34,36",1.411364475886027,0.00017387494902412464,2025-05-25 06:53:33
386,"7,2,15,18,19,29,34",1.40732208887736,0.00017320972111532456,2025-05-25 06:53:34
387,"4,18,16,27,20,30,36",1.404383619626363,0.00017253743710122878,2025-05-25 06:53:36
388,"3,18,6,23,16,30,28",1.408525029818217,0.00017185816177796984,2025-05-25 06:53:37
389,"3,9,15,12,24,28,31",1.4061206976572673,0.00017117196061551716,2025-05-25 06:53:38
390,"10,12,9,27,31,25,36",1.4078070720036824,0.00017047889975136703,2025-05-25 06:53:39
391,"2,21,22,5,19,30,26",1.4047898054122925,0.00016977904598416803,2025-05-25 06:53:40
392,"2,22,8,27,23,25,33",1.4003820816675823,0.0001690724667672829,2025-05-25 06:53:42
393,"1,4,10,17,18,26,36",1.4068214098612468,0.00016835923020228714,2025-05-25 06:53:43
394,"11,5,16,19,27,30,29",1.4019792477289836,0.00016763940503240545,2025-05-25 06:53:44
395,"1,7,19,27,24,33,30",1.4026743173599243,0.00016691306063588586,2025-05-25 06:53:45
396,"5,14,23,27,24,31,34",1.4046427408854167,0.00016618026701931306,2025-05-25 06:53:46
397,"1,24,12,18,29,30,35",1.3980412483215332,0.00016544109481086107,2025-05-25 06:53:48
398,"7,12,18,20,24,32,34",1.4052390654881795,0.00016469561525348577,2025-05-25 06:53:49
399,"14,7,22,15,16,30,36",1.4043120940526326,0.0001639439001980585,2025-05-25 06:53:50
400,"14,21,15,18,30,28,35",1.3993860483169556,0.00016318602209644092,2025-05-25 06:53:51
401,"6,2,10,13,15,34,35",1.3962983687718709,0.00016242205399450178,2025-05-25 06:53:53
402,"1,13,14,32,12,26,34",1.3995736440022786,0.00016165206952507694,2025-05-25 06:53:54
403,"3,11,13,26,23,14,34",1.4039808909098308,0.0001608761429008721,2025-05-25 06:53:55
404,"8,18,21,17,30,19,37",1.3990015983581543,0.00016009434890731025,2025-05-25 06:53:56
405,"5,9,26,14,24,30,34",1.3935997088750203,0.00015930676289532375,2025-05-25 06:53:57
406,"4,7,21,14,31,33,32",1.3918463389078777,0.0001585134607740916,2025-05-25 06:53:59
407,"11,6,14,27,24,30,34",1.3936914205551147,0.0001577145190037234,2025-05-25 06:54:00
408,"15,6,9,23,30,28,37",1.393891453742981,0.00015691001458788986,2025-05-25 06:54:01
409,"4,2,12,19,29,27,37",1.395148515701294,0.000156100025066401,2025-05-25 06:54:02
410,"14,8,6,18,24,27,36",1.3939131100972493,0.0001552846285077328,2025-05-25 06:54:03
411,"8,6,15,19,30,31,37",1.3939520120620728,0.00015446390350150275,2025-05-25 06:54:05
412,"4,5,20,19,29,32,36",1.396867076555888,0.00015363792915089506,2025-05-25 06:54:06
413,"2,10,7,15,23,32,33",1.3964754343032837,0.0001528067850650368,2025-05-25 06:54:07
414,"4,8,18,17,26,19,35",1.3914918104807537,0.00015197055135132494,2025-05-25 06:54:08
415,"7,2,14,15,24,27,36",1.394357403119405,0.00015112930860770524,2025-05-25 06:54:09
416,"4,9,20,17,32,28,34",1.395356297492981,0.00015028313791490424,2025-05-25 06:54:11
417,"4,13,12,17,29,34,36",1.3933545351028442,0.0001494321208286145,2025-05-25 06:54:12
418,"3,2,18,11,26,25,31",1.3954063256581624,0.00014857633937163405,2025-05-25 06:54:13
419,"3,6,10,29,9,30,37",1.387052297592163,0.00014771587602596087,2025-05-25 06:54:14
420,"7,11,12,28,20,32,34",1.3947654962539673,0.00014685081372484317,2025-05-25 06:54:16
421,"12,20,19,22,25,32,36",1.3946611483891804,0.00014598123584478603,2025-05-25 06:54:17
422,"2,9,20,25,27,32,34",1.3862577676773071,0.00014510722619751537,2025-05-25 06:54:18
423,"12,15,28,20,26,29,37",1.3878346681594849,0.00014422886902190016,2025-05-25 06:54:20
424,"3,11,22,29,28,31,35",1.3873752355575562,0.00014334624897583312,2025-05-25 06:54:21
425,"14,9,25,27,29,34,33",1.3822639385859172,0.00014245945112807134,2025-05-25 06:54:22
426,"3,5,10,19,31,20,30",1.3854220310846965,0.0001415685609500371,2025-05-25 06:54:23
427,"1,7,13,20,24,26,34",1.383304278055827,0.00014067366430758004,2025-05-25 06:54:24
428,"7,19,13,10,23,25,35",1.3829607963562012,0.00013977484745270115,2025-05-25 06:54:25
429,"11,4,16,14,25,30,29",1.3826614220937092,0.00013887219701523958,2025-05-25 06:54:27
430,"1,20,17,22,29,30,36",1.3835794925689697,0.0001379657999945233,2025-05-25 06:54:28
431,"3,10,20,12,19,30,34",1.3801587025324504,0.00013705574375098365,2025-05-25 06:54:29
432,"4,7,31,20,23,30,32",1.3845148881276448,0.00013614211599773554,2025-05-25 06:54:30
433,"1,11,29,24,35,33,34",1.379363218943278,0.0001352250047921234,2025-05-25 06:54:32
434,"2,20,19,23,29,33,32",1.3812423944473267,0.000134304498527234,2025-05-25 06:54:33
435,"7,5,9,14,28,29,35",1.3810238043467205,0.00013338068592337713,2025-05-25 06:54:34
436,"8,5,13,17,29,34,36",1.377080241839091,0.00013245365601953423,2025-05-25 06:54:35
437,"2,14,20,16,30,29,34",1.3757319450378418,0.00013152349816477702,2025-05-25 06:54:36
438,"19,11,20,32,15,25,34",1.3811862866083782,0.00013059030200965536,2025-05-25 06:54:38
439,"7,2,4,26,17,35,33",1.3772575457890828,0.0001296541574975571,2025-05-25 06:54:39
440,"7,4,10,12,31,19,30",1.3679944674173992,0.00012871515485603875,2025-05-25 06:54:40
441,"5,4,19,10,20,24,34",1.378359357515971,0.00012777338458812927,2025-05-25 06:54:41
442,"1,5,12,27,28,32,36",1.3765718539555867,0.00012682893746360718,2025-05-25 06:54:43
443,"2,6,12,21,22,29,34",1.3765141169230144,0.0001258819045102521,2025-05-25 06:54:44
444,"7,10,8,18,29,33,36",1.3766361474990845,0.00012493237700507122,2025-05-25 06:54:45
445,"10,14,12,17,18,34,37",1.3778140147527058,0.00012398044646550166,2025-05-25 06:54:46
446,"2,15,25,27,18,33,36",1.3743822574615479,0.00012302620464059026,2025-05-25 06:54:47
447,"3,17,12,14,26,31,36",1.3693960110346477,0.00012206974350215015,2025-05-25 06:54:49
448,"1,7,27,25,23,31,35",1.371117393175761,0.00012111115523589655,2025-05-25 06:54:50
449,"1,12,28,19,22,26,30",1.3738863468170166,0.00012015053223256174,2025-05-25 06:54:51
450,"8,11,10,19,33,32,36",1.366014798482259,0.00011918796707899018,2025-05-25 06:54:52
451,"12,6,24,23,20,27,34",1.370633641878764,0.00011822355254921478,2025-05-25 06:54:54
452,"13,21,14,22,17,25,34",1.3697564204533894,0.00011725738159551517,2025-05-25 06:54:55
453,"2,3,12,18,25,20,31",1.366930643717448,0.00011628954733945891,2025-05-25 06:54:56
454,"11,5,14,18,27,34,33",1.3636178572972615,0.00011532014306292587,2025-05-25 06:54:57
455,"3,5,22,24,28,31,34",1.357910394668579,0.00011434926219911797,2025-05-25 06:54:59
456,"1,7,28,12,30,24,35",1.3617989619572957,0.00011337699832355352,2025-05-25 06:55:00
457,"3,10,29,22,28,27,32",1.3672926425933838,0.00011240344514504856,2025-05-25 06:55:01
458,"7,22,28,27,25,30,36",1.3578822215398152,0.00011142869649668469,2025-05-25 06:55:02
459,"17,3,12,10,21,25,35",1.3640942573547363,0.00011045284632676538,2025-05-25 06:55:04
460,"4,15,18,9,21,28,36",1.363279898961385,0.00010947598868976114,2025-05-25 06:55:05
461,"5,12,20,17,31,32,28",1.3609744310379028,0.00010849821773724417,2025-05-25 06:55:06
462,"2,11,20,15,22,31,34",1.3609104951222737,0.00010751962770881403,2025-05-25 06:55:07
463,"1,2,18,21,26,27,35",1.3618302742640178,0.00010654031292301434,2025-05-25 06:55:09
464,"3,7,10,19,34,27,36",1.3531407515207927,0.0001055603677682425,2025-05-25 06:55:10
465,"17,11,6,9,23,24,30",1.3576922019322712,0.00010457988669365211,2025-05-25 06:55:11
466,"2,10,15,13,29,31,35",1.3613654375076294,0.00010359896420004986,2025-05-25 06:55:12
467,"8,20,10,27,19,32,37",1.3629940350850422,0.00010261769483078733,2025-05-25 06:55:14
468,"11,2,4,12,22,29,32",1.361023227373759,0.0001016361731626487,2025-05-25 06:55:15
469,"8,17,21,29,30,33,28",1.350882609685262,0.00010065449379673522,2025-05-25 06:55:16
470,"1,15,12,18,29,32,34",1.3655555645624797,9.967275134934737e-05,2025-05-25 06:55:17
471,"2,6,11,13,19,32,36",1.351983666419983,9.869104044286558e-05,2025-05-25 06:55:19
472,"2,5,18,9,23,27,37",1.3497920036315918,9.77094556966303e-05,2025-05-25 06:55:20
473,"1,7,12,24,26,34,35",1.359096646308899,9.672809171782242e-05,2025-05-25 06:55:21
474,"7,9,26,16,23,20,31",1.361666480700175,9.57470430923447e-05,2025-05-25 06:55:23
475,"11,4,10,20,26,32,36",1.352489988009135,9.476640437570564e-05,2025-05-25 06:55:24
476,"3,6,18,14,24,31,34",1.3513446648915608,9.378627008390575e-05,2025-05-25 06:55:25
477,"1,10,15,32,28,30,34",1.3528875907262166,9.280673468432808e-05,2025-05-25 06:55:26
478,"1,13,21,15,20,33,35",1.3555673360824585,9.182789258663321e-05,2025-05-25 06:55:27
479,"11,8,12,32,27,34,36",1.342626929283142,9.084983813365979e-05,2025-05-25 06:55:29
480,"1,20,22,23,31,34,35",1.3546170393625896,8.98726655923317e-05,2025-05-25 06:55:30
481,"8,4,23,19,21,30,35",1.3443886836369832,8.889646914457227e-05,2025-05-25 06:55:31
482,"5,4,11,20,17,29,37",1.34800386428833,8.792134287822695e-05,2025-05-25 06:55:33
483,"1,10,12,18,23,32,30",1.355549931526184,8.694738077799489e-05,2025-05-25 06:55:34
484,"2,20,14,27,30,29,33",1.3409583965937297,8.597467671637041e-05,2025-05-25 06:55:35
485,"11,8,13,20,31,33,34",1.345396876335144,8.500332444459551e-05,2025-05-25 06:55:37
486,"7,20,9,17,27,28,37",1.347295602162679,8.40334175836239e-05,2025-05-25 06:55:38
487,"4,9,18,27,23,29,36",1.348321795463562,8.306504961509757e-05,2025-05-25 06:55:39
488,"14,17,21,27,22,31,26",1.349635640780131,8.209831387233676e-05,2025-05-25 06:55:41
489,"4,5,6,10,15,29,34",1.3479004700978596,8.113330353134452e-05,2025-05-25 06:55:42
490,"1,11,8,21,15,32,34",1.3454426924387615,8.017011160182598e-05,2025-05-25 06:55:43
491,"12,15,24,27,28,31,34",1.3459556500116985,7.920883091822408e-05,2025-05-25 06:55:44
492,"3,13,12,21,24,28,31",1.3454283873240154,7.82495541307719e-05,2025-05-25 06:55:46
493,"5,8,17,28,16,32,36",1.3506286938985188,7.729237369656271e-05,2025-05-25 06:55:47
494,"11,21,9,19,27,31,35",1.344774603843689,7.633738187063906e-05,2025-05-25 06:55:48
495,"2,5,10,21,20,34,36",1.3446280161539714,7.53846706971007e-05,2025-05-25 06:55:50
496,"17,7,8,19,25,35,34",1.341218113899231,7.443433200023358e-05,2025-05-25 06:55:51
497,"11,9,19,14,27,31,36",1.3327124913533528,7.348645737565922e-05,2025-05-25 06:55:52
498,"2,14,15,18,27,34,35",1.338264266649882,7.25411381815068e-05,2025-05-25 06:55:53
499,"14,18,22,30,28,13,34",1.3365512291590373,7.159846552960776e-05,2025-05-25 06:55:55
500,"2,8,23,20,24,30,32",1.33791184425354,7.065853027671434e-05,2025-05-25 06:55:56
501,"17,8,22,18,29,26,34",1.3421196540196736,6.972142301574258e-05,2025-05-25 06:55:57
502,"5,9,13,14,27,29,35",1.3356834252675374,6.878723406704066e-05,2025-05-25 06:55:59
503,"2,5,9,20,26,25,35",1.3345874547958374,6.785605346968389e-05,2025-05-25 06:56:00
504,"4,17,15,11,22,23,30",1.3352829217910767,6.69279709727963e-05,2025-05-25 06:56:01
505,"5,11,9,24,21,33,34",1.3332237005233765,6.600307602690061e-05,2025-05-25 06:56:03
506,"17,6,15,18,19,32,35",1.335108995437622,6.508145777529672e-05,2025-05-25 06:56:04
507,"3,5,12,27,19,29,33",1.3371098041534424,6.416320504547e-05,2025-05-25 06:56:05
508,"10,8,12,25,22,27,37",1.330148736635844,6.324840634052967e-05,2025-05-25 06:56:06
509,"7,6,24,20,30,34,32",1.3431504567464192,6.233714983067893e-05,2025-05-25 06:56:08
510,"7,13,14,20,22,32,34",1.3297837177912395,6.14295233447169e-05,2025-05-25 06:56:09
511,"7,12,15,11,29,21,35",1.3353760639826457,6.052561436157329e-05,2025-05-25 06:56:10
512,"14,11,13,22,23,32,34",1.330092469851176,5.962551000187725e-05,2025-05-25 06:56:11
513,"12,6,28,21,26,22,30",1.328865925470988,5.872929701956049e-05,2025-05-25 06:56:13
514,"10,12,15,24,26,23,35",1.3347500562667847,5.783706179349553e-05,2025-05-25 06:56:14
515,"24,8,12,20,31,28,34",1.3375089565912883,5.694889031917047e-05,2025-05-25 06:56:15
516,"7,8,14,23,26,34,37",1.3336859941482544,5.6064868200400614e-05,2025-05-25 06:56:17
517,"2,20,18,27,31,29,34",1.3260562022527058,5.5185080641077726e-05,2025-05-25 06:56:18
518,"7,11,15,17,23,25,26",1.331720232963562,5.43096124369579e-05,2025-05-25 06:56:19
519,"7,11,15,19,25,32,36",1.3319329420725505,5.343854796748886e-05,2025-05-25 06:56:21
520,"13,18,12,15,19,32,31",1.3262183268864949,5.2571971187677075e-05,2025-05-25 06:56:22
521,"7,3,11,22,20,30,31",1.331593910853068,5.1709965619996224e-05,2025-05-25 06:56:23
522,"11,4,12,17,18,30,37",1.3260349035263062,5.085261434633712e-05,2025-05-25 06:56:24
523,"7,8,5,27,25,28,36",1.327506422996521,4.999999999999998e-05,2025-05-25 06:56:26
524,"4,17,13,27,19,20,36",1.328224738438924,4.9152204757730004e-05,2025-05-25 06:56:27
525,"7,11,12,19,29,26,34",1.326710303624471,4.830931033179722e-05,2025-05-25 06:56:28
